pr_number,title,state,merged,created_at,closed_at,updated_at,author,author_is_collaborator,additions,deletions,changed_files,commits,comments,review_comments,file_types_count,directories_count,total_changes,first_review_at,time_to_close_days,response_time_days,review_count,approval_count,change_request_count,reviewer_count,test_files_count,test_changes,doc_files_count,config_files_count,title_length,description_length,has_description,label_count,milestone,is_fork,ahead_by,behind_by,mergeable,mergeable_state,rebaseable,assignees_count,has_test,has_bug,has_feature,has_improve,has_document,has_refactor,directories,language_types,file_types,lines_added,lines_deleted,segs_added,segs_deleted,segs_changed,files_added,files_deleted,files_changed,change_num,files_modified,is_core_member,prev_PRs,title_words,body_words
163797,[CI] Install libuv for Win testing,closed,False,2025-09-24 21:45:01,2025-09-25 01:10:17,2025-09-25 01:11:19,malfet,0.0,1,1,1,1,3,0,1.0,1.0,2,2025-09-24 21:45:34,0.1425462962962963,0.0003819444444444445,1.0,1.0,0.0,3.0,0.0,,0.0,1.0,34,228,True,3.0,,False,,,,unknown,,0,False,False,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,169.0,6,25
163799,[PGO] distinguish sticky PGO put,closed,False,2025-09-24 22:06:49,2025-09-25 06:59:27,2025-09-25 07:00:30,pianpwk,0.0,10,5,1,1,5,0,1.0,1.0,15,2025-09-25 02:58:12,0.3698842592592593,0.202349537037037,1.0,1.0,0.0,2.0,0.0,,0.0,0.0,32,292,True,7.0,,False,,,,unknown,,0,False,False,False,False,False,False,1.0,,,10,5,6,6,3,0.0,0.0,1,15,1.0,0.0,4.0,5,26
163800,[cherrypick] [CI] Move Windows build/tests to Python-3.10 #162862,open,False,2025-09-24 22:09:11,,2025-09-25 14:41:43,Camyll,0.0,33,12,8,1,1,0,4.0,6.0,45,2025-09-25 14:41:43,,0.6892592592592592,1.0,1.0,0.0,1.0,5.0,,1.0,3.0,65,88,True,1.0,,False,,,,unknown,,0,False,False,False,False,False,False,6.0,,,33,12,21,17,11,0.0,0.0,8,45,8.0,0.0,0.0,8,7
163802,[BE] Update Python min version to 3.10 (#162310),closed,True,2025-09-24 22:24:04,2025-09-24 22:48:19,2025-09-24 22:48:19,Camyll,0.0,3,4,2,1,1,0,2.0,1.0,7,2025-09-24 22:40:41,0.01684027777777778,0.01153935185185185,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,48,257,True,1.0,,False,,,,unknown,,0,False,True,False,False,False,False,1.0,,,3,4,5,6,4,0.0,0.0,2,7,2.0,0.0,0.0,8,14
163803,[Inductor] add a new config fallback_embedding_bag_byte_unpack,open,False,2025-09-24 22:25:31,,2025-09-25 10:20:36,hl475,0.0,33,0,3,1,7,0,1.0,2.0,33,2025-09-24 22:31:34,,0.004201388888888889,2.0,1.0,0.0,2.0,1.0,,0.0,2.0,62,361,True,7.0,,True,,,,unknown,,0,False,False,False,False,False,False,2.0,,,33,0,6,3,3,0.0,0.0,3,33,3.0,0.0,0.0,6,39
163804,Move ROCM trunk wheel builds to 3.10,closed,True,2025-09-24 22:25:45,2025-09-24 22:41:56,2025-09-24 22:41:56,pytorchbot,0.0,8,8,2,1,1,0,2.0,2.0,16,2025-09-24 22:41:16,0.01123842592592593,0.01077546296296296,1.0,1.0,0.0,1.0,0.0,,0.0,1.0,36,613,True,4.0,,False,,,,unknown,,0,False,False,False,False,False,False,2.0,,,8,8,10,10,4,0.0,0.0,2,16,2.0,0.0,1.0,7,68
163805,[BE] Introduce `CONDA_ROOT_DIR`,closed,True,2025-09-24 22:30:42,2025-09-24 22:42:17,2025-09-24 22:42:17,pytorchbot,0.0,6,6,3,1,1,0,1.0,2.0,12,2025-09-24 22:42:09,0.008043981481481482,0.007951388888888888,1.0,1.0,0.0,1.0,3.0,,0.0,0.0,31,244,True,1.0,,False,,,,unknown,,0,False,False,False,False,False,False,2.0,,,6,6,9,9,4,0.0,0.0,3,12,3.0,0.0,1.0,3,28
163806,[ContextParallel][benchmark] Add sparsity benchmark over different load-balance policies,open,False,2025-09-24 22:33:26,,2025-09-25 04:21:28,XilunWu,0.0,469,11,6,2,2,0,1.0,2.0,678,,,,,,,3.04663840096911,2.0,,0.0,0.0,88,227,True,2.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,2.0,,,469,11,13,9,9,3.0,0.0,6,678,1.0,0.0,1.0,8,28
163807,graph break on tolist if capture_scalar_outputs is false,open,False,2025-09-24 22:33:46,,2025-09-25 05:32:29,laithsakka,0.0,18,12,2,2,2,1,2.0,4.0,36,2025-09-25 01:07:35,,0.1068171296296296,3.0,1.0,0.0,1.0,2.0,,0.0,0.0,56,322,True,5.0,,False,,,1.0,unstable,1.0,1,False,False,False,False,False,False,4.0,,,18,12,70,61,40,0.0,0.0,2,36,30.0,0.0,11.0,8,27
163808,[AOTI] Update AOTInductor tutorial,open,False,2025-09-24 22:35:07,,2025-09-25 00:01:36,desertfire,0.0,4,5,1,2,1,0,1.0,1.0,9,,,,1.0,1.0,0.0,3.04663840096911,0.0,,1.0,0.0,34,175,True,4.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,4,5,2,2,2,0.0,0.0,1,9,1.0,0.0,20.0,4,21
163809,[export] _detect_attribute_assignment gives warning instead of raising ValueError,open,False,2025-09-24 22:39:33,,2025-09-25 03:41:01,yiming0416,0.0,50,5,2,1,4,0,1.0,2.0,55,,,,2.0,1.0,0.0,3.04663840096911,1.0,,0.0,0.0,81,747,True,6.0,,True,,,,unknown,,0,False,False,False,False,False,False,2.0,,,50,5,7,5,5,0.0,0.0,2,55,2.0,0.0,1.0,8,99
163810,[PGO] ignore extra PGO key if warm/cold cache present,closed,False,2025-09-24 22:59:35,2025-09-25 07:16:08,2025-09-25 07:17:10,pianpwk,0.0,16,78,2,1,4,0,1.0,2.0,94,2025-09-25 02:58:30,0.3448263888888889,0.1659143518518519,1.0,1.0,0.0,2.0,1.0,,0.0,0.0,53,264,True,7.0,,False,,,,unknown,,0,False,False,False,False,False,False,2.0,,,16,78,12,13,5,0.0,0.0,2,94,2.0,0.0,4.0,9,27
163812,[torchfuzz] make generated code much more concise and cleaner,open,False,2025-09-24 23:08:42,,2025-09-25 06:50:05,bobrenjc93,0.0,29,50,2,5,1,0,1.0,1.0,17278,,,,1.0,1.0,0.0,3.04663840096911,0.0,,0.0,0.0,61,1526,True,3.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,29,50,10,17,6,0.0,0.0,2,17278,2.0,0.0,2.0,9,128
163813,[a2av] Separate in/out splits into two tensors,closed,False,2025-09-24 23:25:59,2025-09-25 04:27:53,2025-09-25 04:27:53,kwen2501,0.0,34,26,4,1,1,0,4.0,2.0,60,,0.2096527777777778,,,,,3.04663840096911,1.0,,0.0,0.0,46,514,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,2.0,,,34,26,22,22,8,0.0,0.0,4,60,4.0,0.0,4.0,7,62
163814,Hierarchical A2A: inter-node dispatch,open,False,2025-09-24 23:26:04,,2025-09-25 06:01:20,kwen2501,,77,0,1,3,1,0,,,115,,,,,,,3.04663840096911,,,,,37,358,True,,,False,,,1.0,clean,1.0,0,False,False,False,False,False,False,,,,77,0,2,1,1,,,1,115,,,,4,52
163815,Hierarchical A2A: intra-node dispatch,open,False,2025-09-24 23:26:08,,2025-09-25 06:50:09,kwen2501,0.0,74,2,1,3,1,0,1.0,1.0,127,,,,,,,3.04663840096911,1.0,,0.0,0.0,37,490,True,3.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,74,2,4,3,3,0.0,0.0,1,127,1.0,0.0,4.0,4,68
163817,[ROCm][DO NOT MERGE] Dummy PR to run CI for sparse tests,open,False,2025-09-24 23:38:42,,2025-09-25 05:34:04,dnikolaev-amd,0.0,0,0,0,1,1,0,,,0,,,,,,,3.04663840096911,,,,,56,338,True,5.0,,True,,,,unknown,,0,False,True,False,False,False,False,,,,0,0,0,0,0,,,0,0,,0.0,2.0,11,18
163818,"[dynamo, 3.14] fix BUILD_TUPLE with 0 args",open,False,2025-09-25 00:04:03,,2025-09-25 04:01:37,williamwen42,0.0,26,21,5,1,2,0,1.0,2.0,47,,,,1.0,1.0,0.0,3.04663840096911,0.0,,0.0,0.0,42,184,True,4.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,2.0,,,26,21,22,18,17,0.0,0.0,5,47,5.0,0.0,2.0,7,27
163819,add ABI stable method for updating constant buffer,open,False,2025-09-25 00:10:41,,2025-09-25 01:07:16,yushangdi,0.0,34,0,2,1,1,0,2.0,2.0,34,,,,,,,3.04663840096911,0.0,,0.0,0.0,50,1527,True,3.0,,False,,,1.0,unstable,1.0,0,False,True,False,False,False,False,2.0,,,34,0,5,2,3,0.0,0.0,2,34,2.0,0.0,1.0,8,113
163820,[WIP][dtensor] avoid shape recompilations on DTensorSpec,open,False,2025-09-25 00:16:01,,2025-09-25 05:46:05,pianpwk,0.0,54,1,3,1,1,0,1.0,2.0,55,,,,2.0,1.0,0.0,3.04663840096911,2.0,,0.0,0.0,56,123,True,4.0,,False,,,1.0,blocked,1.0,0,False,True,False,False,False,False,2.0,,,54,1,8,4,4,0.0,0.0,3,55,3.0,0.0,4.0,6,15
163822,Handle DDE in infer_size_impl,open,False,2025-09-25 00:25:33,,2025-09-25 10:34:59,laithsakka,0.0,35,10,1,5,3,4,2.0,2.0,107,2025-09-25 00:27:39,,0.001458333333333333,7.0,1.0,0.0,2.0,1.0,,0.0,0.0,29,181,True,1.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,2.0,,,35,10,6,7,4,0.0,0.0,1,107,2.0,0.0,11.0,4,21
163823,[vllm hash update] update the pinned vllm hash,open,False,2025-09-25 00:26:07,,2025-09-25 05:21:29,pytorchupdatebot,0.0,1,1,1,1,4,0,1.0,1.0,2,2025-09-25 00:26:08,,1.157407407407407e-05,1.0,1.0,0.0,2.0,0.0,,1.0,0.0,46,156,True,4.0,,False,,,,unknown,,0,False,False,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,0.0,8,13
163824,DebugMode supports_higher_order_operators=True,open,False,2025-09-25 00:31:35,,2025-09-25 14:54:19,SherlockNoMad,0.0,11,0,2,3,3,0,1.0,2.0,63,2025-09-25 05:38:21,,0.2130324074074074,1.0,1.0,0.0,3.0,1.0,,0.0,0.0,46,130,True,4.0,,False,,,,unknown,,0,False,True,False,False,False,False,2.0,,,11,0,4,2,2,0.0,0.0,2,63,2.0,0.0,7.0,2,17
163825,[a2av] Separate in/out splits into two tensors,closed,False,2025-09-25 00:33:31,2025-09-25 04:27:41,2025-09-25 04:27:41,kwen2501,0.0,34,26,4,1,1,0,4.0,2.0,60,,0.1626157407407407,,,,,3.04663840096911,1.0,,0.0,0.0,46,126,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,2.0,,,34,26,22,22,8,0.0,0.0,4,60,4.0,0.0,,7,13
163826,WIP: Testing glossary directive.,open,False,2025-09-25 00:41:05,,2025-09-25 02:52:25,AlannaBurke,0.0,38,85,3,1,1,0,2.0,3.0,123,,,,,,,3.04663840096911,0.0,,3.0,0.0,32,20,True,1.0,,True,,,1.0,blocked,1.0,0,False,True,False,False,False,False,3.0,,,38,85,5,4,3,1.0,1.0,3,123,1.0,0.0,,4,2
163827,[dde] is_channels_last_strides_2d_s4 -> is_channels_last_strides_2d_s4_false to support unbacked shapes,open,False,2025-09-25 00:58:04,,2025-09-25 07:00:48,ColinPeppler,0.0,30,8,2,1,2,0,2.0,2.0,38,,,,3.0,0.0,0.0,3.04663840096911,1.0,,0.0,0.0,103,1448,True,6.0,,True,,,1.0,blocked,1.0,0,False,False,False,False,False,False,2.0,,,30,8,11,10,6,0.0,0.0,2,38,2.0,0.0,1.0,8,121
163828,[Inductor-FX] Remove python_slow grid mode,open,False,2025-09-25 00:58:45,,2025-09-25 10:20:37,blaine-rister,0.0,46,63,3,3,4,0,1.0,3.0,149,,,,3.0,3.0,0.0,3.04663840096911,1.0,,0.0,0.0,42,223,True,3.0,,False,,,1.0,blocked,0.0,0,False,True,False,False,False,False,3.0,,,46,63,20,19,16,0.0,0.0,3,149,3.0,0.0,1.0,5,21
163829,[Inductor][ATen][FP8] Relax stride check for block-wise scaling when scaling dimension is 1,open,False,2025-09-25 01:15:14,,2025-09-25 02:52:13,jananisriram,0.0,26,6,1,1,3,0,1.0,1.0,32,,,,,,,3.04663840096911,0.0,,0.0,0.0,91,736,True,3.0,,False,,,1.0,blocked,1.0,0,False,False,False,False,False,False,1.0,,,26,6,4,3,2,0.0,0.0,1,32,1.0,0.0,0.0,12,105
163830,"Revert ""[RELAND] Always build USE_DISTRIBUTED (#160449) and Make dist…",open,False,2025-09-25 01:18:56,,2025-09-25 14:43:48,wdvr,0.0,458,778,52,1,6,0,9.0,21.0,1236,2025-09-25 01:20:04,,0.000787037037037037,1.0,1.0,0.0,3.0,5.0,,4.0,0.0,70,309,True,8.0,,False,,,0.0,dirty,0.0,0,False,True,False,False,False,False,21.0,,,458,778,175,141,106,0.0,1.0,52,1236,29.0,0.0,0.0,9,33
163831,"use sym_numel, to allow fake tensors to work",open,False,2025-09-25 01:22:36,,2025-09-25 14:07:35,vinayp17,0.0,44,2,2,2,3,1,2.0,3.0,46,2025-09-25 01:34:44,,0.008425925925925925,5.0,0.0,0.0,2.0,2.0,,0.0,0.0,44,149,True,3.0,,True,,,1.0,blocked,1.0,0,False,True,False,False,False,False,3.0,,,44,2,6,6,4,0.0,0.0,2,46,3.0,0.0,0.0,8,16
163832,Add scaffolding for StableIValue FC/BC,open,False,2025-09-25 01:39:21,,2025-09-25 03:14:29,mikaylagawarecki,0.0,602,65,20,2,2,0,5.0,16.0,667,,,,,,,3.04663840096911,6.0,,1.0,0.0,38,1312,True,4.0,,False,,,1.0,unstable,1.0,0,False,False,True,False,True,False,16.0,,,602,65,119,83,62,6.0,0.0,20,667,18.0,0.0,9.0,5,157
163835,Expose torch.nn.utils.parametrize,open,False,2025-09-25 03:08:03,,2025-09-25 14:47:44,hanchchch,0.0,2,1,1,2,5,0,1.0,1.0,5,2025-09-25 03:09:05,,0.0007175925925925926,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,33,569,True,4.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,2,1,3,2,2,0.0,0.0,1,5,1.0,0.0,0.0,2,57
163837,[a2av] Separate in/out splits into two tensors,open,False,2025-09-25 04:21:20,,2025-09-25 06:50:11,kwen2501,0.0,34,26,4,1,1,0,4.0,2.0,60,,,,3.0,1.0,0.0,3.04663840096911,1.0,,0.0,0.0,46,514,True,7.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,2.0,,,34,26,24,25,9,0.0,0.0,4,60,4.0,0.0,4.0,7,62
163838,[OpenReg] unify event semantic with device index,open,False,2025-09-25 04:24:59,,2025-09-25 06:39:41,wschin,0.0,2,2,1,1,2,0,1.0,1.0,4,,,,,,,3.04663840096911,0.0,,0.0,0.0,48,15,True,1.0,,True,,,1.0,blocked,1.0,0,False,True,False,False,False,False,1.0,,,2,2,3,3,2,0.0,0.0,1,4,1.0,0.0,2.0,7,2
163839,[fr] Skip the dtype check for some one to all or all to one collective,open,False,2025-09-25 04:34:39,,2025-09-25 07:49:38,fduwjj,0.0,38,17,2,2,1,0,1.0,2.0,57,2025-09-25 07:49:38,,0.1354050925925926,1.0,1.0,0.0,1.0,1.0,,0.0,0.0,70,460,True,4.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,2.0,,,38,17,5,3,3,0.0,0.0,2,57,2.0,0.0,6.0,15,71
163840,Test redistriubtion,closed,False,2025-09-25 04:35:33,2025-09-25 04:36:14,2025-09-25 04:36:14,SherlockNoMad,0.0,175,4,1,1,1,0,1.0,1.0,179,,0.000474537037037037,,,,,3.04663840096911,1.0,,0.0,0.0,19,197,True,2.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,1.0,,,175,4,6,3,3,0.0,0.0,1,179,1.0,0.0,7.0,2,22
163841,Fix CUDA memory usage for CPU only compile,open,False,2025-09-25 04:43:34,,2025-09-25 08:21:26,CaoE,0.0,80,35,10,2,1,0,1.0,3.0,131,,,,,,,3.04663840096911,0.0,,0.0,0.0,42,291,True,6.0,,True,,,1.0,blocked,1.0,0,False,True,False,False,False,False,3.0,,,80,35,46,35,28,0.0,0.0,10,131,10.0,0.0,6.0,8,25
163842,Improve repeat op to a single copy,open,False,2025-09-25 05:07:40,,2025-09-25 09:00:52,haifeng-jin,0.0,19,33,1,4,1,0,1.0,1.0,86,,,,2.0,0.0,0.0,3.04663840096911,0.0,,0.0,0.0,34,704,True,2.0,,True,,,1.0,blocked,1.0,0,False,False,False,True,False,False,1.0,,,19,33,4,4,1,0.0,0.0,1,86,1.0,0.0,0.0,7,114
163843,[DTensor] fix uneven _StridedShard,open,False,2025-09-25 07:02:20,,2025-09-25 14:29:38,tianyu-l,0.0,124,111,5,2,1,2,1.0,3.0,237,2025-09-25 14:14:09,,0.2998726851851852,4.0,1.0,0.0,1.0,2.0,,0.0,0.0,34,753,True,6.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,3.0,,,124,111,25,22,11,0.0,0.0,5,237,5.0,0.0,0.0,4,98
163844,Fix specialize_impl from triton.runtime.jit,open,False,2025-09-25 07:58:02,,2025-09-25 14:47:48,houseroad,0.0,8,0,1,1,2,0,1.0,1.0,8,2025-09-25 08:03:15,,0.003622685185185185,3.0,3.0,0.0,1.0,0.0,,0.0,0.0,43,6677,True,5.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,8,0,2,1,1,0.0,0.0,1,8,1.0,0.0,3.0,4,318
163846,[Code Clean] Remove support of python3.9,open,False,2025-09-25 09:47:13,,2025-09-25 12:59:57,FFFrog,0.0,1,9,2,1,1,0,1.0,2.0,10,,,,2.0,0.0,0.0,3.04663840096911,1.0,,0.0,0.0,40,126,True,2.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,2.0,,,1,9,3,4,2,0.0,0.0,2,10,2.0,0.0,3.0,6,13
163848,"Revert ""enable test_sampled_addmm_zero_sized_cuda for rocm (#121940)""",open,False,2025-09-25 11:29:41,,2025-09-25 14:47:47,dnikolaev-amd,0.0,2,2,1,1,2,0,1.0,1.0,4,2025-09-25 14:29:36,,0.1249421296296296,1.0,1.0,0.0,1.0,1.0,,0.0,0.0,69,1282,True,5.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,2,2,3,2,1,0.0,0.0,1,4,1.0,0.0,2.0,6,108
163850,[OpenReg][BE] Replacing explicit prefix/suffix with CMake variables,open,False,2025-09-25 11:49:34,,2025-09-25 14:52:44,can-gaa-hou,0.0,2,4,1,1,3,0,1.0,1.0,6,2025-09-25 13:30:36,,0.07016203703703704,1.0,1.0,0.0,2.0,1.0,,0.0,0.0,67,241,True,4.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,2,4,3,3,1,0.0,0.0,1,6,1.0,0.0,0.0,7,30
163854,Add _scaled_mm_v2 API,open,False,2025-09-25 13:57:40,,2025-09-25 14:47:49,slayton58,0.0,888,1,3,1,3,0,3.0,3.0,889,2025-09-25 14:40:06,,0.02946759259259259,,,,1.0,1.0,,0.0,1.0,21,516,True,1.0,,False,,,1.0,clean,1.0,0,False,False,False,False,False,True,3.0,,,888,1,8,4,5,0.0,0.0,3,889,3.0,0.0,0.0,3,72
163855,Split Scaled matmul tests into a separate file,open,False,2025-09-25 13:57:44,,2025-09-25 14:47:46,slayton58,0.0,1523,1486,3,2,3,0,2.0,2.0,3009,2025-09-25 14:01:15,,0.00244212962962963,1.0,1.0,0.0,2.0,2.0,,0.0,0.0,46,326,True,2.0,,False,,,1.0,clean,1.0,0,False,False,False,False,False,False,2.0,,,1523,1486,5,11,8,1.0,0.0,3,3009,2.0,0.0,0.0,8,37
163856,"Add scaled_mm python API, test",open,False,2025-09-25 13:57:48,,2025-09-25 14:47:43,slayton58,0.0,332,43,3,3,1,0,2.0,3.0,376,,,,,,,3.04663840096911,1.0,,1.0,0.0,30,504,True,1.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,3.0,,,332,43,57,42,28,1.0,0.0,3,376,2.0,0.0,0.0,5,62
